run,repetition,factor,model,elapsed_ms,throughput_frames_per_second,average_ms_per_frame,timed_frames_per_gpu,total_frames,warmup_frames_per_gpu,input_size,cel_size,sdd_size,mi_size,gpu_names
1,1,160,interleaved,166.883,1198.441,0.834,200,200,20,1280x1280,320x320,480x480,480x480,NVIDIA GeForce RTX 3080
2,1,160,batched,166.207,1203.317,0.831,200,200,20,1280x1280,320x320,480x480,480x480,NVIDIA GeForce RTX 3080
3,1,144,batched,120.982,1653.139,0.605,200,200,20,1152x1152,288x288,432x432,432x432,NVIDIA GeForce RTX 3080
4,1,144,interleaved,121.004,1652.832,0.605,200,200,20,1152x1152,288x288,432x432,432x432,NVIDIA GeForce RTX 3080
5,1,224,interleaved,444.723,449.718,2.224,200,200,20,1792x1792,448x448,672x672,672x672,NVIDIA GeForce RTX 3080
6,1,224,batched,438.794,455.795,2.194,200,200,20,1792x1792,448x448,672x672,672x672,NVIDIA GeForce RTX 3080
7,1,16,batched,1.619,123517.558,0.008,200,200,20,128x128,32x32,48x48,48x48,NVIDIA GeForce RTX 3080
8,1,16,interleaved,2.003,99847.932,0.01,200,200,20,128x128,32x32,48x48,48x48,NVIDIA GeForce RTX 3080
9,1,112,interleaved,62.389,3205.687,0.312,200,200,20,896x896,224x224,336x336,336x336,NVIDIA GeForce RTX 3080
10,1,112,batched,57.232,3494.555,0.286,200,200,20,896x896,224x224,336x336,336x336,NVIDIA GeForce RTX 3080
11,1,64,batched,14.218,14066.287,0.071,200,200,20,512x512,128x128,192x192,192x192,NVIDIA GeForce RTX 3080
12,1,64,interleaved,15.428,12963.783,0.077,200,200,20,512x512,128x128,192x192,192x192,NVIDIA GeForce RTX 3080
13,1,240,interleaved,544.483,367.321,2.722,200,200,20,1920x1920,480x480,720x720,720x720,NVIDIA GeForce RTX 3080
14,1,240,batched,549.079,364.247,2.745,200,200,20,1920x1920,480x480,720x720,720x720,NVIDIA GeForce RTX 3080
15,1,176,batched,218.549,915.127,1.093,200,200,20,1408x1408,352x352,528x528,528x528,NVIDIA GeForce RTX 3080
16,1,176,interleaved,217.808,918.241,1.089,200,200,20,1408x1408,352x352,528x528,528x528,NVIDIA GeForce RTX 3080
17,1,256,interleaved,644.875,310.138,3.224,200,200,20,2048x2048,512x512,768x768,768x768,NVIDIA GeForce RTX 3080
18,1,256,batched,640.092,312.455,3.2,200,200,20,2048x2048,512x512,768x768,768x768,NVIDIA GeForce RTX 3080
19,1,96,batched,37.274,5365.612,0.186,200,200,20,768x768,192x192,288x288,288x288,NVIDIA GeForce RTX 3080
20,1,96,interleaved,38.925,5138.115,0.195,200,200,20,768x768,192x192,288x288,288x288,NVIDIA GeForce RTX 3080
21,1,128,interleaved,85.105,2350.034,0.426,200,200,20,1024x1024,256x256,384x384,384x384,NVIDIA GeForce RTX 3080
22,1,128,batched,84.936,2354.702,0.425,200,200,20,1024x1024,256x256,384x384,384x384,NVIDIA GeForce RTX 3080
23,1,48,batched,8.042,24869.55,0.04,200,200,20,384x384,96x96,144x144,144x144,NVIDIA GeForce RTX 3080
24,1,48,interleaved,8.94,22371.149,0.045,200,200,20,384x384,96x96,144x144,144x144,NVIDIA GeForce RTX 3080
25,1,208,interleaved,359.232,556.744,1.796,200,200,20,1664x1664,416x416,624x624,624x624,NVIDIA GeForce RTX 3080
26,1,208,batched,362.906,551.106,1.815,200,200,20,1664x1664,416x416,624x624,624x624,NVIDIA GeForce RTX 3080
27,1,192,batched,282.217,708.674,1.411,200,200,20,1536x1536,384x384,576x576,576x576,NVIDIA GeForce RTX 3080
28,1,192,interleaved,286.899,697.11,1.434,200,200,20,1536x1536,384x384,576x576,576x576,NVIDIA GeForce RTX 3080
29,1,80,interleaved,24.567,8140.846,0.123,200,200,20,640x640,160x160,240x240,240x240,NVIDIA GeForce RTX 3080
30,1,80,batched,22.107,9047.059,0.111,200,200,20,640x640,160x160,240x240,240x240,NVIDIA GeForce RTX 3080
31,1,32,batched,3.131,63881.64,0.016,200,200,20,256x256,64x64,96x96,96x96,NVIDIA GeForce RTX 3080
32,1,32,interleaved,4.055,49322.409,0.02,200,200,20,256x256,64x64,96x96,96x96,NVIDIA GeForce RTX 3080
33,2,96,batched,37.092,5392.047,0.185,200,200,20,768x768,192x192,288x288,288x288,NVIDIA GeForce RTX 3080
34,2,96,interleaved,38.602,5181.047,0.193,200,200,20,768x768,192x192,288x288,288x288,NVIDIA GeForce RTX 3080
35,2,176,interleaved,219.524,911.062,1.098,200,200,20,1408x1408,352x352,528x528,528x528,NVIDIA GeForce RTX 3080
36,2,176,batched,219.625,910.642,1.098,200,200,20,1408x1408,352x352,528x528,528x528,NVIDIA GeForce RTX 3080
37,2,256,batched,645.902,309.644,3.23,200,200,20,2048x2048,512x512,768x768,768x768,NVIDIA GeForce RTX 3080
38,2,256,interleaved,638.312,313.326,3.192,200,200,20,2048x2048,512x512,768x768,768x768,NVIDIA GeForce RTX 3080
39,2,128,interleaved,85.475,2339.869,0.427,200,200,20,1024x1024,256x256,384x384,384x384,NVIDIA GeForce RTX 3080
40,2,128,batched,84.926,2354.989,0.425,200,200,20,1024x1024,256x256,384x384,384x384,NVIDIA GeForce RTX 3080
41,2,160,batched,166.123,1203.928,0.831,200,200,20,1280x1280,320x320,480x480,480x480,NVIDIA GeForce RTX 3080
42,2,160,interleaved,166.038,1204.547,0.83,200,200,20,1280x1280,320x320,480x480,480x480,NVIDIA GeForce RTX 3080
43,2,208,interleaved,358.283,558.218,1.791,200,200,20,1664x1664,416x416,624x624,624x624,NVIDIA GeForce RTX 3080
44,2,208,batched,361.27,553.603,1.806,200,200,20,1664x1664,416x416,624x624,624x624,NVIDIA GeForce RTX 3080
45,2,16,batched,1.571,127333.871,0.008,200,200,20,128x128,32x32,48x48,48x48,NVIDIA GeForce RTX 3080
46,2,16,interleaved,1.976,101225.435,0.01,200,200,20,128x128,32x32,48x48,48x48,NVIDIA GeForce RTX 3080
47,2,80,interleaved,24.949,8016.376,0.125,200,200,20,640x640,160x160,240x240,240x240,NVIDIA GeForce RTX 3080
48,2,80,batched,22.322,8959.849,0.112,200,200,20,640x640,160x160,240x240,240x240,NVIDIA GeForce RTX 3080
49,2,64,batched,14.158,14126.064,0.071,200,200,20,512x512,128x128,192x192,192x192,NVIDIA GeForce RTX 3080
50,2,64,interleaved,15.653,12776.761,0.078,200,200,20,512x512,128x128,192x192,192x192,NVIDIA GeForce RTX 3080
