factor,model,samples,median_elapsed_ms,q1_elapsed_ms,q3_elapsed_ms,min_elapsed_ms,max_elapsed_ms
16,batched,5,1.627,1.619,1.647,1.571,1.66
16,interleaved,5,1.989,1.976,2.003,1.935,2.026
32,batched,5,3.161,3.131,3.234,3.097,3.246
32,interleaved,5,4.055,4.048,4.055,4.003,4.101
48,batched,5,8.039,7.839,8.042,7.762,8.171
48,interleaved,5,8.9,8.882,8.94,8.857,9.009
64,batched,5,14.218,14.161,14.293,14.158,14.4
64,interleaved,5,15.581,15.428,15.653,15.329,15.783
80,batched,5,22.107,22.072,22.154,22.046,22.322
80,interleaved,5,24.567,24.276,24.813,23.859,24.949
96,batched,5,37.097,37.092,37.129,37.083,37.274
96,interleaved,5,38.925,38.717,38.975,38.602,39.108
112,batched,5,57.269,57.232,57.375,57.186,57.522
112,interleaved,5,58.093,57.992,58.258,57.885,62.389
128,batched,5,84.936,84.926,85.161,84.718,85.523
128,interleaved,5,85.105,85.072,85.475,85.008,87.094
144,batched,5,120.929,120.916,120.982,116.079,121.0
144,interleaved,5,121.004,120.983,122.161,120.915,122.39
160,batched,5,166.123,166.031,166.207,161.255,166.219
160,interleaved,5,166.167,166.138,166.772,166.038,166.883
176,batched,5,219.625,218.811,220.735,218.549,220.927
176,interleaved,5,219.524,218.376,220.699,217.808,220.733
192,batched,5,283.081,282.217,286.0,281.839,286.564
192,interleaved,5,286.443,285.51,286.699,281.616,286.899
208,batched,5,361.27,357.106,362.906,354.691,363.574
208,interleaved,5,359.639,359.232,360.474,358.283,361.293
224,batched,5,444.328,440.78,445.4,438.794,448.404
224,interleaved,5,445.247,444.723,446.525,439.321,447.154
240,batched,5,549.079,545.673,549.16,543.321,550.018
240,interleaved,5,544.07,540.508,544.483,538.971,544.86
256,batched,5,645.902,643.242,645.978,640.092,646.96
256,interleaved,5,644.875,642.081,652.675,638.312,653.959
